TEXTS,RESULT
"비타민
(오이게놀
칼륨
(로즈마린
유제놀
'칼슘
테르핀
(식이섬유)
(폴리페놀
타닌
루테오린
(아피제닌
·레몬밤에 대한 설명입니다.
가볍고 산뜻한, 레몬밤
내 몸을 위한 작은 습관, 지금부터 가볍게 시작!
지중해 연안 유럽에서 2,000여 년 이상 재배되어 온
꿀풀과의 다년초 식물로,
프랑스에서 차 원료로 가장 사랑받는 허브과 식물입니다.
잎을 비비면 레몬과 유사한 향이 나는 것이 특징이며,
향이 달고 진하여 비밤 또는 레몬밤이라고 불립니다.
레몬밤 속, 로즈마린산!
허브과 식물에 들어있는 로즈마린산은 폴리페놀 화합물로
레몬밤 속에는 라벤더의 약 21배, 로즈마리의 약 5배 이상 함유되어 있습니다.
·폴리페놀 함량 비교
라벤더의 약 21배 / 로즈마리의 약 5배
365
72
17
로즈마리
레몬밤
라벤더
100 g 당 / 단위 mg
국제학술지 약리학 저널 (2012)
보사장활에 인 당선신을 위한 i!
섭취 빠르고 간편하게
고함량 레몬밤추출분말
BAL
MOM
(99%
TRAC
HOLID
Premium
HOLIDAYS*
Lemon
Premium Quality
Lemon balm
제몬밤추출분말 99%
1 Day 1 Tablets
레몬밤
레몬방추출분말 99%
500 mg x 90정 (4 1Day 1 Tablets
500 mg x 90정 (45 g, 160kcal)
첨가물
NO
99%
대용량
3개월분
프랑스산
퓨첨가
3개월분 대용량으로
한층 더 가볍게!
합성보존료, 합성착색료
합성향료 첨가
엄선된 원료사용
3개월분 대용량 +
타블렛으로 간편하게 쏘~옥!
트랜스지방
지방
콜레스테롤
0%
0%
0%
HOLIDAYS PREMIUM LEMON BALM TABLET
홀 리 데 이 즈
프리미엄 레몬밤 타블렛을
믿을 수 있는 이유
고객을 생각하는 브랜드 홀리데이즈와 함께
당신의 건강스펙트럼을 넓혀보세요.
일술 수 있는~
프랑스 레몬밤추출분말
전문 제조사
NEXIRA 레몬밤추출분말 사용
nexira
1.100년 이상의 전통을 지닌 레몬밤추출분말의 명가
2. 고품질의 레몬밤추출분말 제조
홀리데이즈 프리미엄 레몬밤 타블렛은
오랜기술과 노하우로 생산된
NEXIRA 레몬밤추출분말을 사용하여 만듭니다.
+
합성향료
첨가
합성보존료
합성착색료
심가 심가
Mission/Trust/Quality
믿을수 있는 원료를 통한 정직한 품질관리!
KOSHER 인증
FSSC 22000
수입신고확인증
수입신고필증
원료 분석 증명서
품질 좋은 프랑스산 레몬밤추출분말로만 제조합니다.
홀리데이즈의 제품은 원료 뿐만 아니라
가공, 이동, 보관까지 모든 과정을 인증기관의 철저한 관리감독을 받아
깨끗하고 쾌적한 환경에서 만들어집니다.
Best/Solution/Balance
영양 손실을 최소화시킨 생산공정!
홀리데이즈 프리미엄 레몬밤 타블렛은
추출 분말을 사용하여
“금속이물, 걱정이 없습니다!""
홀리데이즈 프리미엄 레몬밤 타블렛 제조공정
VVVVV
① 말린 레몬밤세척
② 물만으로 용매 추출
③고형분을 남겨 원액 농축
ⓒ 제품 완성
③ 분말 작업 및 여과
④ 분무 건조
홀리데이즈 프리미엄 레몬밤 타블렛은
레몬밤추출분말을 사용하여
중금속 문제가 전혀 없는 프리미엄 제품입니다.
원물 빨판 아니라
제품의 제조공정까지 생각하는 홀리네이즈
밀고 안심하세요!
홀리데이즈 프리미엄 레몬밤 타블렛의
차별화된 설계!
Safety Cap
상품의 변질 예방
세밀한 정제공정
더욱 안전한
안전캡, 실리카겔
홀리데이즈 프리미엄 레몬밤 타블렛의
자유로운 섭취방법!
기본 프로그램 상루 건
((1회 1정)
집중 프로그램
((1회 2정)
1일 1회 1회 1정~2정까지 본인이 원하는 자유로운
섭취 방법으로 간편한 관리가 가능합니다.
HOLIDAYS
프리미엄 레몬밤 다블렛
이런 분들께 추천합니다!
M 레몬밤을 간편하게 섭취하길원하시는 분
M 활기찬 생활을 원하시는 분
M
건강한생활을 유지하길 원하시는 분
M 불규칙한 생활로 지쳐있으신 분
M
레몬밤의 도움이 필요한 우리 가족 모두
홀리데이즈
프리미엄 레몬밤 타블렛 Lemon balm
HOLIDAYS""
Premium Ouality
간편하게 정제 타입으로
산뜻함을 느껴보세요!
레몬밤
500 mgx 90정(45 g)
1 3개월분 대용량
500mg x 90정 (45g 160 kcl
제품상세정보
레몬밤(LEMON BALM)
제품명
제품의 유형
캔디류
500 mg X 90정(45g 160 kcal)
내용량
품목제조번호
20050372172418
레몬밤추출분말(말토덱스트린, 레몬밤추출물(프랑스산)]
99% 스테아린산마그네슘, 히드록시프로필메틸셀룰로스
원료명 및 함량
1일 1회, 1회 1정을 총분한 물과 함께 섭취하십시오
(1일 2정까지 섭취 가능합니다.)
권장섭취량 및 섭취방법
(주)허브큐어 /경기도 포천시 창수면 창동로 286-35
제조원
(주)더식스6/ 서울특별시 노원구 동일로 1701, 3F
판매원
직사광선을 피해 실온에 보관하시고, 영유아 및 어린이
손이 닿지 않는 곳에 보관하십시오 용기 안의 실리카겔
(방습제)은 섭취하지 마십시오
보관방법
유통기한을 확인하시기 바라며, 섭취량 및 섭취방법을
준수하시기 바랍니다. 특이체질, 알레르기 체질의 경우
성분을 확인하시고 섭취하여 주시기 바랍니다.
섭취 시 주의사항
영양정보
1일 섭취량 : 1정(500 mg)당 2 kcal
1일 섭취량 당
% 영양성분 기준치
함 량
나트륨
O mg
0%
탄수화물
0g
0%
당류
0g
0%
지방
0g
0%
트랜스지방
0g
포화지방
0%
콜레스테롤
0 mg
0%
단백질
0g
0%
※1일 영양성분 기준치에 대한 비율(6)은 2000 kca 기준이므로 개인의 필요 얼량에 따라 다를 수 있습니다.",1
"슈퍼잼 블루베리 & 블랙커런트 (블루베리 18%, 블랙커런트 18% 함유)
제품명
기타잼류 (살균제품)
식품의 유형
212g (총 열량 475Kcal)
내용량
사과농축액 54%, 블루베리 18%, 블랙커런트 18%, 과일(오렌지)펙틴 레몬농축액(1%)
원료명 및 함량
영양성분
1회 제공량 (20g) / 총약11회 제공량 (212g)
1회제공량당 함량 열량 45kcal, 탄수화물 11g(3%), 당류 11g, 단백질 Og(0%),
지방 Og(0%), 포화지방 Og(0%),트랜스지방 0g, 콜레스테롤 Omg(0%), 나트륨 Omg(0%)
*()안의 수치는 1일 영양성분기준치에 대한 비율임.
제품 뚜껑상단에 별도 표기일까지(읽는법 : BB일/월/년 순)
품질유지기한
원산지 및 제조업소
영국/ F.Duerr & Sons Ltd.
(주)자몽인터내셔널 / 서울시 강남구도산대로 17길 30-1, 1층 (070-8810-1907)
수입원 및 판매원
유리제
포장재질
수입원 또는구입처
반품 및 교환
건냉소보관, 개봉 후 냉장보관
보관방법
※ 본제품은 공정거래위원회 고시 소비자분쟁해결 기준에의거 교환 또는 보상 받으실 수 있습니다.",1
"※ 부정, 불량식품 신고는 국번없이 1399",0
"내용량 : 120g x 2병(240 g) 원료명 및 함량
고형분65 %, 진세노사이드 Rg1+Rb1+Rg3 6.0 mg/g 국산) 100 %
원료삼 배합비율 : 홍삼근 70 %, 홍미삼 30 % 유통기한 : 하단 우측
표시일까지 섭취량 및 섭취방법 : 성인 1일 1회, 1회 5 g을 식전, 식후 관계없이
그대로 섭취하시거나, 기호에 따라 온수 또는 냉수에 타서 드십시오.",1
"섭취시
주의사항 : 제품 개봉 또는 섭취 시 포장재에 의해 상처를 입을 수 있으니 주의
하시기 바랍니다.",0
"알레르기, 특이체질의 경우 섭취전 제품 성분을 확인 후 섭취
하십시오.",0
"의약품(당뇨치료제, 혈액 항응고제) 복용시 섭취에 주의하십시오.",0
"홍삼
성분으로 인해 침전물이 발생할 수 있으나 제품의 품질에는 이상이 없으니
안심하고 드십시오.",0
"건강기능식품전문제조원 종근당건강(주)/충남 당진시 송악읍
복운1길 30 (080) 977-3308 건강기능식품유통전문판매원 : (주)이마트/서울시
성동구 뚝섬로 377(성수동2가) (02)380-5678 내포장재질 : 용기-유리병, 뚜껑-
폴리프로필렌, 속마개-폴리에틸렌 보관상 주의사항 : 직사광선을 피하여 서늘한
곳에 보관하시고 개봉후에는 속마개는 버리시고 뚜껑을 꼭 닫아 반드시 냉장보관
하십시오.",0
※본 제품은 질병의 예방 및 치료를 위한 의약품이 아닙니다.,0
"※부작용
추정사례 신고는 국번 없이-1577-2488 ※제품 섭취 시 개인의 체질에 따라 이상
반응이 나타날 수 있으니 이런 경우 섭취를 중단하시고, 제품 구입처 및 본사
소비자 상담실로 문의 하여 주십시오.",0
"※본 제품은 우유, 계란, 메밀, 땅콩, 대두, 밀,
게, 새우, 돼지고기, 복숭아, 토마토, 호두, 닭고기, 쇠고기, 오징어, 조개류(굴, 전복,
홍합 포함)를 사용한 제품과 같은 제조시설에서 제조하고 있습니다.",0
"※ 본 제품은
공정거래위원회 고시 소비자분쟁해결 기준에 의거 교환 및 보상 받을 수 있습니다.",0
"홍삼농축액(6년근,",0
